MOL_ID,molecule_name,SMILES,ALOX15,BCL6,CD74,CTSB,CXCL10,DYRK1A,EPHA4,HIF1A,HMOX1,IL1B,KDM6B,KEAP1,LCN2,LGMN,LPCAT3,MAPK1,NOX4,PDE4B,PTGS2,SAT1,SP1,TFRC,TLR4,avg_score,max_score,n_hits,n_high,consistency,composite_score,n_targets,top_targets,rank
MOL012910,Bianfugecine,COc1ccc2c(c1)C(=O)c1cc(OC)cc3ccnc-2c13,0.16700041107833385,0.17950763266526337,0.01546907254932961,0.05804009549319744,0.00044480977941496747,0.9329679012298584,0.0949409157037735,0.330532431602478,0.00030273587617557496,0.014063520502531901,0.0022164234978845343,0.14511876585311256,0.01374190679297782,0.12745544679833642,0.0012035244036496806,0.7852250933647156,0.1553258327767253,0.9072877466678619,0.5150071084499359,0.0007039508964226115,0.001715027516183909,1.1361589713487774e-05,0.048672367818653584,0.19551974273506653,0.9329679012298584,4,3,0.7093972281808556,0.331512637608766,23,"DYRK1A(0.933), PDE4B(0.907), MAPK1(0.785), PTGS2(0.515), HIF1A(0.331)",480
MOL010425,oxyavicine,Cn1c(=O)c2cc3c(cc2c2ccc4cc5c(cc4c21)OCO5)OCO3,0.15746869333088398,0.2949887288559694,0.030250002351671412,0.10024466179311275,0.002769010350355927,0.9217629432678223,0.2130773477256298,0.26438891142606735,0.00409613101510331,0.023359439634077717,0.0065449831308797,0.14255155296996236,0.018349024734959585,0.12435970294063736,0.0023154924494974694,0.856236606836319,0.17704597115516663,0.8976442813873291,0.5179425626993179,0.002043546046479605,0.0028228269366081804,0.00011789392192440573,0.038194949738681316,0.20863370716080246,0.9217629432678223,4,3,0.7078332021517861,0.3310041844602007,23,"DYRK1A(0.922), PDE4B(0.898), MAPK1(0.856), PTGS2(0.518), BCL6(0.295)",481
MOL011716,[2-hydroxy-2-(2-hydroxy-4-methylphenyl)-3-(2-methylpropanoyloxy)propyl] 2-methylpropanoate,COc1cc2c(cc1O)CCn1c-2cc2c([C@@H](C)O)cncc2c1=O,0.14327587559819221,0.5631354451179504,0.05953659943770617,0.09254655614495277,0.007780371262924746,0.826863706111908,0.19989801198244095,0.307172492146492,0.0029544749995693564,0.05095893004909158,0.022013133213476976,0.157209406606853,0.03601086473167925,0.1611338710063137,0.0064560190494376,0.7064745128154755,0.150284793227911,0.8971510529518127,0.3502564877271652,0.006560939007613342,0.01127867290051654,0.0004358484284239239,0.09797663241624832,0.2111897694319198,0.8971510529518127,4,3,0.7316604787435821,0.329973254098806,23,"PDE4B(0.897), DYRK1A(0.827), MAPK1(0.706), BCL6(0.563), PTGS2(0.350)",482
MOL000312,futokadsurin C,COc1ccc([C@H]2O[C@@H](c3ccc4c(c3)OCO4)[C@H](C)[C@@H]2C)cc1OC,0.6948063671588898,0.21373518349063758,0.02611196523412218,0.079291433095932,0.0022814547503458016,0.7630022764205933,0.07187734497711062,0.7043220102787018,0.00030175887513905764,0.0413924113381654,0.013107183622196317,0.26362536221859045,0.029639339539961895,0.14066640051021295,0.003504258546172423,0.4742626566439867,0.3340415209531784,0.8313298523426056,0.7831183969974518,0.005369473015889525,0.010831129737198353,3.568060355974012e-05,0.31842653825879097,0.2523947825482362,0.8313298523426056,5,4,0.7059913693932606,0.3299286413204183,23,"PDE4B(0.831), PTGS2(0.783), DYRK1A(0.763), HIF1A(0.704), ALOX15(0.695)",483
MOL000321,"(2S,3S)-2-(3,4-dimethoxyphenyl)-7-methoxy-3-methyl-2,3-dihydrobenzofuran-5-carbaldehyde",CCOn1cc(CC(=O)Nc2ccccc2Cl)c2ccccc21,0.257915660738945,0.2056411443336401,0.019958678167313337,0.03394870273768902,0.002609726565424353,0.7867721915245056,0.05698072165250778,0.3951534181833267,0.000932930241106078,0.023843838833272457,0.001945270603755489,0.0980137288570404,0.01246492656719056,0.12254380536978715,0.0012843623262597248,0.6175016313791275,0.284011647105217,0.9105470180511475,0.8011817634105682,0.0016608674195595086,0.008727653766982257,8.73508342920104e-05,0.2417906140908599,0.21241381098954423,0.9105470180511475,4,3,0.7150230353434559,0.329859719325095,23,"PDE4B(0.911), PTGS2(0.801), DYRK1A(0.787), MAPK1(0.618), HIF1A(0.395)",484
MOL000334,wallichinine,COc1cc2c(cc1OC)[C@@H]1Cc3cc(OC)c(OC)cc3[C@H](C2)[N+]1(C)C,0.3626323938369751,0.26221190369687974,0.05601528321835758,0.25039978325366974,0.004765295258948754,0.8046277463436127,0.15244446322321892,0.6781482398509979,0.000686963860061951,0.07229873444885015,0.01508635119535029,0.2685492802411318,0.054343297600752294,0.19160520790319424,0.008643456899335433,0.4831496402621269,0.30931319296360016,0.8876318037509918,0.679865300655365,0.007785986817907542,0.010764227830804884,9.817109184950823e-05,0.4176715835928917,0.2599451438172554,0.8876318037509918,4,2,0.7270388104367528,0.32944187881110765,23,"PDE4B(0.888), DYRK1A(0.805), PTGS2(0.680), HIF1A(0.678), MAPK1(0.483)",485
MOL004202,dehydrocavidine,COc1cc2c(cc1OC)-c1c(C)c3ccc4c(c3c[n+]1CC2)OCO4,0.2044760687276721,0.3061967698740773,0.048686482550010624,0.134059127420187,0.004352177553300862,0.8552692532539368,0.15801659226417542,0.5304169058799744,0.0016555852489545941,0.04318820231128484,0.013430533464998007,0.19306428590789437,0.031180668945125944,0.15779302641749382,0.004459126030042171,0.6001678705215454,0.20171247515827417,0.911799281835556,0.43359357863664627,0.0043153495353180915,0.007830756017938256,0.00015554939636786003,0.31524547189474106,0.22439413647154413,0.911799281835556,4,2,0.7345589825820537,0.32818411596137,23,"PDE4B(0.912), DYRK1A(0.855), MAPK1(0.600), HIF1A(0.530), PTGS2(0.434)",486
MOL003769,Irolone,COC1=CC=C2[C@@H]3Cc4ccc(OC)c5c4[C@]2(CCN3)[C@@H]1O5,0.49303238093852997,0.19987736383882293,0.046710860743587546,0.23970326781272888,0.0026803761174960528,0.7167364060878754,0.1267105806618929,0.7282699346542358,0.0008261923212558031,0.100460946559906,0.024238036945462227,0.2858656086027622,0.05005579356850376,0.18219056073576212,0.007247739673402975,0.46177516505122185,0.3459789305925369,0.8185732960700989,0.7064077854156494,0.007480977335944772,0.010870441794395447,8.232270010921638e-05,0.43086928129196167,0.2602888804136584,0.8185732960700989,4,4,0.7313033813833995,0.3278277345628378,23,"PDE4B(0.819), HIF1A(0.728), DYRK1A(0.717), PTGS2(0.706), ALOX15(0.493)",487
MOL004856,Gancaonin A,COc1ccc(-c2coc3cc(O)c(CC=C(C)C)c(O)c3c2=O)cc1,0.6283730864524841,0.190908077325048,0.02025305137104283,0.12632034718990326,0.0014482080485578308,0.709237277507782,0.0863450076431036,0.7427480518817902,0.0003609218547353521,0.028499331994680688,0.013793816789984703,0.29243481950834394,0.027421672810781672,0.1291470934957033,0.0027665378655683526,0.5530790537595749,0.4252457618713379,0.7290598750114441,0.8164585530757904,0.0019653165945783257,0.002538834305596538,2.465137185936328e-05,0.03724650479853153,0.24198590663166186,0.8164585530757904,6,4,0.7085851262720633,0.32778883142991666,23,"PTGS2(0.816), HIF1A(0.743), PDE4B(0.729), DYRK1A(0.709), ALOX15(0.628)",488
MOL005260,CHANOCLAVINE,CN[C@@H]1Cc2c[nH]c3cccc(c23)[C@H]1/C=C(\C)CO,0.4637124240398407,0.18869554932075516,0.04228363246645017,0.14971620682626963,0.0014298459315895684,0.9303800463676453,0.16730155050754547,0.20243695145472884,0.04115901546902023,0.04372344526927918,0.038592804223299026,0.1964493516334187,0.040574329024821054,0.19228137388859068,0.006283873997745104,0.7494484186172485,0.36646033823490143,0.4282306246459484,0.6703408062458038,0.010348668554797769,0.017527206800878048,0.0016737574624130502,0.04033290408551693,0.2169297010899351,0.9303800463676453,3,2,0.7412264756228153,0.32682154583197787,23,"DYRK1A(0.930), MAPK1(0.749), PTGS2(0.670), ALOX15(0.464), PDE4B(0.428)",489
MOL002140,Perlolyrine,OCc1ccc(-c2nccc3c2[nH]c2ccccc23)o1,0.4252946376800537,0.23559073692644006,0.06705423447279807,0.20123021863400936,0.005599225410581942,0.9180694818496704,0.19782214611768723,0.3112260513007641,0.016237580333836377,0.05725304470252013,0.35473259538412094,0.28869771341419437,0.06157250352249832,0.1887079848500548,0.011383677351091137,0.7555216550827026,0.3063353858888149,0.3799196556210518,0.36302051693201065,0.007407645462080836,0.024501200881786644,0.0003333943313919008,0.039752085343934596,0.2268375378910476,0.9180694818496704,2,2,0.7648272864225334,0.32533427390937836,23,"DYRK1A(0.918), MAPK1(0.756), ALOX15(0.425), PDE4B(0.380), PTGS2(0.363)",490
MOL003627,sophocarpine,O=C1C=CC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34,0.2643478405661881,0.22203461331082508,0.09401934844005666,0.6355500221252441,0.007727069127213326,0.7344661056995392,0.27434179186820984,0.5169691741466522,0.0013338676071725786,0.1687672846019268,0.03222258831374347,0.26598420972004533,0.09316324877039506,0.22238900675438344,0.022656339530584546,0.5171247720718384,0.2622245894744992,0.8318518698215485,0.44016940146684647,0.017516789899673313,0.03125394112430513,0.0002636417758594689,0.49089063704013824,0.2672725284024734,0.8318518698215485,5,2,0.7538071799857078,0.3245501815426965,23,"PDE4B(0.832), DYRK1A(0.734), CTSB(0.636), MAPK1(0.517), HIF1A(0.517)",491
MOL006801,phyllaemblicacid methyl ester,CC(=CCn1c[n+](C)c2ncnc(N)c21)CC[C@]1(C)[C@@H](C)CC[C@@]2(C)C(C)=CC(=O)C[C@@H]12,0.0983987704385072,0.42137715220451355,0.043101478629978374,0.11334909498691559,0.002252217811474111,0.924959808588028,0.4783976227045059,0.12917876616120338,0.049342583341058344,0.037990930635714903,0.009305581916123629,0.12416346929967403,0.02936157753720181,0.18681025260593742,0.0048327398908440955,0.9239851236343384,0.15584445744752884,0.8579465746879578,0.46422819793224335,0.004629538074368611,0.007799679267918691,0.0015005136592662893,0.0651356540620327,0.22321268632684066,0.924959808588028,3,3,0.7017287366186454,0.324432484544566,23,"DYRK1A(0.925), MAPK1(0.924), PDE4B(0.858), EPHA4(0.478), PTGS2(0.464)",492
MOL005405,Cusparine,COc1cc(CCc2ccc3c(c2)OCO3)nc2ccccc12,0.3473726585507393,0.22757702155149673,0.048991483905186595,0.22828613221645355,0.0034958077861677594,0.921387255191803,0.1481216438114643,0.44776923954486847,0.002166853751987219,0.05203514458844438,0.04239716660231352,0.24327861642086646,0.04568432242418652,0.17028652284261625,0.0068914568431637235,0.6666654795408249,0.2566419951617718,0.8461172580718994,0.4624582976102829,0.004818592686206102,0.010118271980900317,0.00011178203021700028,0.11327376961708069,0.23025855533612788,0.921387255191803,3,2,0.7340469334128428,0.32429737789477536,23,"DYRK1A(0.921), PDE4B(0.846), MAPK1(0.667), PTGS2(0.462), HIF1A(0.448)",493
MOL004203,Dehydrocorybulbine,COc1cc2c(cc1O)CC[n+]1cc3c(OC)c(OC)ccc3c(C)c1-2,0.2155418493784964,0.30926255229860544,0.05366566247539595,0.10018356796354055,0.00553116766968742,0.6670529246330261,0.1192469596862793,0.5532372742891312,0.0008710780057299417,0.055076115764677525,0.015584881894028513,0.22677535470575094,0.03895193374034989,0.17217754452576628,0.005881272994884057,0.5120687857270241,0.2183387316763401,0.9129228591918945,0.5144097357988358,0.005468474410008639,0.008676611789269373,0.00013239326790426276,0.19220516085624695,0.2131853431627336,0.9129228591918945,5,1,0.7527651237741126,0.3240895620018754,23,"PDE4B(0.913), DYRK1A(0.667), HIF1A(0.553), PTGS2(0.514), MAPK1(0.512)",494
MOL004857,Gancaonin B,COc1ccc(-c2coc3cc(O)c(CC=C(C)C)c(O)c3c2=O)cc1O,0.6637517511844635,0.1933256494342004,0.018772013224463535,0.10573025792837143,0.0014346150562936089,0.846172571182251,0.08706154301762581,0.6843472123146057,0.0010735689938883297,0.026562455226667225,0.03940532775595784,0.2764481822378002,0.0244229246304144,0.12275671382917608,0.0023541553732684406,0.6128036379814148,0.4777904599905014,0.7234222888946533,0.7905181050300598,0.001970342709682882,0.002145930120605044,3.819336325250333e-05,0.02829195186495781,0.2491565152758511,0.846172571182251,6,3,0.6977755633750427,0.3240123095783598,23,"DYRK1A(0.846), PTGS2(0.791), PDE4B(0.723), HIF1A(0.684), ALOX15(0.664)",495
MOL010462,"(13S)-13-[(4-o-acetyl-6-deoxy-alpha-l-mannopyranosyl)oxy]-labda-8(20),14-diene",CCCCCNC(=O)c1ccc(-n2nnnc2[C@@H]2c3c(cc4c(c3OC)OCO4)CCN2C)cc1,0.41281335055828094,0.3254287365125492,0.11854910306283273,0.44172270596027374,0.0348108192847576,0.6432376801967621,0.22542177885770798,0.7001002728939056,0.00446097954409197,0.13126317877322435,0.06916648196056485,0.3444217969663441,0.09455693536858689,0.21313064778223634,0.025268145965583244,0.4577126279473305,0.3524625664576888,0.8369936943054199,0.5344980508089066,0.03082527406513691,0.03789328131824732,0.0013042371092524263,0.27011990547180176,0.2741809674422385,0.8369936943054199,4,2,0.7619482954695095,0.32394024837552515,23,"PDE4B(0.837), HIF1A(0.700), DYRK1A(0.643), PTGS2(0.534), MAPK1(0.458)",496
MOL005756,"2,3,4,7-tetramethoxyphenanthrene",COc1ccc2c(ccc3cc(OC)c(OC)c(OC)c32)c1,0.6628645658493042,0.17890289008573745,0.028043548236496463,0.22058718651533127,0.0019074341519171867,0.6876935064792633,0.1078021926805377,0.8381026983261108,0.00011782939691329375,0.050543541670776904,0.006628861534409225,0.3723057131282985,0.04603345138906789,0.15336331222624722,0.004961625096171929,0.44849270954728127,0.4183787815272808,0.8472234606742859,0.8342155814170837,0.0029794473957736045,0.0042559963767416775,1.6435633369837888e-05,0.2200576290488243,0.26675993036466195,0.8472234606742859,5,3,0.6995423257117386,0.32342954137980173,23,"PDE4B(0.847), HIF1A(0.838), PTGS2(0.834), DYRK1A(0.688), ALOX15(0.663)",497
MOL000822,polyporusterone G,COc1cccc(-n2cc(C(=O)NCCc3ccc(OC)c(OC)c3)c3ccccc3c2=O)c1,0.19655952043831348,0.30841843073721975,0.0749265626682245,0.15525396913290024,0.015160023085627472,0.7213586568832397,0.14823298156261444,0.6043661534786224,0.003912698412023019,0.06755202449858189,0.03199345071334392,0.17318590451031923,0.05664906408193815,0.18599204335623654,0.011830677473426476,0.5462198778986931,0.1887982338666916,0.8778754770755768,0.5242858976125717,0.012664837155170972,0.016732959767978173,0.0008474992905576073,0.09149035066366196,0.21801336062450144,0.8778754770755768,5,2,0.7497826859455672,0.3226607676287516,23,"PDE4B(0.878), DYRK1A(0.721), HIF1A(0.604), MAPK1(0.546), PTGS2(0.524)",498
MOL001474,sanguinarine,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,0.28189264237880707,0.2860050954086546,0.035922250033568526,0.11505849659442902,0.0020450473862806406,0.9426438212394714,0.10429137200117111,0.33013592660427094,0.002708574931602925,0.023637981023057364,0.04457900859415531,0.13879134414310101,0.02056779520732377,0.14167033607554913,0.002510507769329706,0.6180768311023712,0.18359357491135597,0.8297905921936035,0.4981858432292938,0.0024601294426247478,0.004859215870965272,9.290498019254301e-05,0.08760606497526169,0.20422284156941048,0.9426438212394714,3,2,0.7339935605311365,0.32231193172560624,23,"DYRK1A(0.943), PDE4B(0.830), MAPK1(0.618), PTGS2(0.498), HIF1A(0.330)",499
MOL003663,sophoranol,O=C1CCCC2[C@H]3CCCN4CCC[C@@](O)(CN12)[C@@H]34,0.3631549594574608,0.2670418053166941,0.18253898424481996,0.7574462294578552,0.03690817034976135,0.5473536401987076,0.30038279574364424,0.4832942858338356,0.0030289495844044723,0.4529600143432617,0.10522998962551355,0.3631395160336979,0.1925880863582634,0.2843436738476157,0.0755020822334771,0.3423703722655773,0.3624781773396535,0.8130050897598267,0.38510395027697086,0.07573865245649358,0.0922214882029948,0.0016123367454810023,0.32814939320087433,0.2963301149076906,0.8130050897598267,3,2,0.7846218846008189,0.32138311203644765,23,"PDE4B(0.813), CTSB(0.757), DYRK1A(0.547), HIF1A(0.483), IL1B(0.453)",500
MOL001026,myrrhanol C,Cc1cccc(-n2c(SCC(N)=O)nc3c(c2=O)C2(CCCCC2)Cc2ccccc2-3)c1,0.13664283510297537,0.2719805836677551,0.048676021047867835,0.38085320591926575,0.01936903758905828,0.6006291210651398,0.2006089836359024,0.5015767812728882,0.0017562657012604177,0.2686002217233181,0.01129936904180795,0.31836549937725067,0.049183651855855715,0.2261413335800171,0.010252850443066563,0.5910276174545288,0.13879696279764175,0.8751181960105896,0.551750898361206,0.009370383690111339,0.010898047359660268,0.000192299579794053,0.4510227367281914,0.24670056100022403,0.8751181960105896,5,1,0.7565666885710522,0.32096389714404616,23,"PDE4B(0.875), DYRK1A(0.601), MAPK1(0.591), PTGS2(0.552), HIF1A(0.502)",501
MOL006268,preskimmianine,COc1ccc2c(OC)c(CC=C(C)C)c(=O)[nH]c2c1OC,0.42270080745220184,0.1854702826749417,0.027816276001431106,0.2032819390296936,0.0012051467547280481,0.8263134062290192,0.11234205588698387,0.5351351201534271,0.0010990194568876177,0.037353158462792635,0.0075259695295244455,0.21759380493313074,0.030558694062904124,0.15914101889211452,0.0033085826735259616,0.6415349692106247,0.3098912909626961,0.8603771328926086,0.8081490099430084,0.002401152247330174,0.004597114835632965,4.5637723815161735e-05,0.06250337325036526,0.23740630275040817,0.8603771328926086,5,3,0.7110291452565691,0.3206814947008551,23,"PDE4B(0.860), DYRK1A(0.826), PTGS2(0.808), MAPK1(0.642), HIF1A(0.535)",502
MOL008642,noryuziphine,CC(=O)n1c(=O)ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c1=O,0.1935094203799963,0.28591916617006063,0.08641943162001553,0.5337748825550079,0.011790061456849799,0.7381552755832672,0.2013230286538601,0.26197803020477295,0.0034112290013581514,0.283374160528183,0.03390558750834316,0.18739974964410067,0.0739733329446608,0.264870572835207,0.016657255543577776,0.6681262850761414,0.18946114089339972,0.8533618152141571,0.5860739350318909,0.016571815984207205,0.021278705695294775,0.0006009368757986522,0.08897027373313904,0.2435176562231865,0.8533618152141571,5,2,0.7483132315449645,0.3206099028835101,23,"PDE4B(0.853), DYRK1A(0.738), MAPK1(0.668), PTGS2(0.586), CTSB(0.534)",503
MOL005229,Artemetin,COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1OC,0.379912830889225,0.21604182898954605,0.016104937123600394,0.05855478532612324,0.0016681767447153106,0.6708163321018219,0.06548692565411329,0.7100260555744171,0.000157349571964005,0.025291348225437105,0.0029406157264020294,0.2881431467831135,0.019103150502584043,0.11276170306700806,0.001674991593517916,0.49394986778497696,0.32650164887309074,0.8838258683681488,0.7591046690940857,0.0014361084759002551,0.002192245563492179,1.849155614763731e-05,0.13060705363750458,0.22462261440117112,0.8838258683681488,4,3,0.7191281378099286,0.32033929028567687,23,"PDE4B(0.884), PTGS2(0.759), HIF1A(0.710), DYRK1A(0.671), MAPK1(0.494)",504
MOL000330,piperlactam S,COc1c(O)cc2c3c(cc4ccccc4c13)N(OC)C2=O,0.12150107696652412,0.1966633108777387,0.008179433025361504,0.014184388797730207,0.0003574318734536064,0.7374646663665771,0.030316139571368694,0.2965986207127571,0.00012650432108785026,0.008619824153356603,0.0007262322815222433,0.0873826565220952,0.00730349769580374,0.09363099910532924,0.0005467679261528247,0.5648863688111305,0.1262146458029747,0.9252296090126038,0.7807424664497375,0.00039318325798376463,0.0006871636142022908,8.134515383062535e-06,0.058776963502168655,0.17654522109404536,0.9252296090126038,4,3,0.7210108382152348,0.3197675557433566,23,"PDE4B(0.925), PTGS2(0.781), DYRK1A(0.737), MAPK1(0.565), HIF1A(0.297)",505
MOL001340,GA120,COc1ccc([C@@H](CNC(=O)c2ccccc2)OC)cc1OC,0.4358447194099426,0.21421987336088932,0.06914601732717074,0.36146874725818634,0.007376282674158574,0.5736732631921768,0.16830081027001143,0.7862862944602966,0.0007776396305416711,0.09081714364583604,0.020968619210179895,0.3410775428637862,0.08300346597551789,0.21267137982795248,0.015454705540726366,0.43004633113741875,0.34826042503118515,0.8397999703884125,0.729844480752945,0.011307537690299796,0.014521380966471042,0.00020376242423481017,0.09065116196870804,0.25416180673943684,0.8397999703884125,4,3,0.7369611391245636,0.31921206579712286,23,"PDE4B(0.840), HIF1A(0.786), PTGS2(0.730), DYRK1A(0.574), ALOX15(0.436)",506
MOL013343,Hemerocallone,COc1ccc(OC)c(-c2coc3cc4c(c(OC)c3c2=O)OCO4)c1,0.43090616166591644,0.21817729085069004,0.015948126469083945,0.07519283331930637,0.0010672516887098027,0.8587433099746704,0.06254753842949867,0.6133724302053452,0.00043996822205372155,0.020300907781347632,0.005806462839245796,0.2236561911413446,0.01472368105810773,0.11311537268557004,0.0013056588850304252,0.5564349815249443,0.2736540846526623,0.8951036334037781,0.6750769317150116,0.0018483466701582074,0.003695162362419069,2.4773439690761734e-05,0.20210169162601233,0.22883664307002596,0.8951036334037781,5,2,0.7127237518017633,0.3182485321637647,23,"PDE4B(0.895), DYRK1A(0.859), PTGS2(0.675), HIF1A(0.613), MAPK1(0.556)",507
