MOL_ID,molecule_name,SMILES,ABCC1,ACSL4,ACVR1B,ALOX15,ATF3,ATG3,BAP1,BCL6,BRD7,CAVIN1,CD74,CD82,CDO1,COX7A1,CTSB,CXCL10,DPEP1,DPP4,DUOX1,DYRK1A,E2F1,E2F3,EBF3,EDN1,EGR1,EMP1,EPHA2,EPHA4,ERN1,FBXO31,FOSL1,GMFB,HBP1,HERPUD1,HIF1A,HMGB1,HMOX1,ICA1,IFNG,IGFBP7,IL1B,IL6,IRF1,IRF7,IRF9,KDM6B,KEAP1,KLF6,LACTB,LCN2,LGMN,LIFR,LOX,LPCAT3,MAP3K14,MAPK1,MAPK14,MCU,MEN1,MPO,NLRP3,NOX4,NR1D1,NR2F2,NUAK2,PADI4,PDE4B,PPP2R2B,PRKD1,PTBP1,PTGS2,RBM3,RUNX3,S100A8,SAT1,SETD7,SLAMF8,SLC1A5,SMARCB1,SMURF2,SNCA,SOCS1,SOCS2,SOD1,SP1,SPATA2,TBX2,TFRC,TLR4,TNFAIP1,TNFAIP3,TXNIP,WNT5A,WWTR1,YAP1,ZEB1
MOL011092,apohyoscine,C=C(C(=O)O[C@H]1CC2C3O[C@@H]3[C@H](C1)N2C)c1ccccc1,0.5,0.5,0.5,0.0023239162,0.5,0.5,0.5,0.021452785,0.5,0.5,0.0008512544,0.5,0.5,0.5,0.003008432,0.013641499,0.5,0.5,0.5,0.050660305,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.015286338,0.5,0.5,0.5,0.5,0.5,0.5,0.0037301925,0.5,0.0031666744,0.5,0.5,0.5,0.025050558,0.5,0.5,0.5,0.5,0.024832176,0.01711194,0.5,0.5,0.00902384,0.022230038,0.5,0.5,0.018335525,0.5,0.4683675,0.5,0.5,0.5,0.5,0.5,0.0292655,0.5,0.5,0.5,0.5,0.6199217,0.5,0.5,0.5,0.0156081505,0.5,0.5,0.5,0.016454486,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0099947695,0.5,0.5,0.005878217,0.07552343,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL011100,bisindigotin,CC(C)(O)[C@H]1CC[C@@](C)([C@H]2[C@@H](O)C[C@@]3(C)[C@@H]4C[C@H](O)[C@H]5C(C)(C)[C@@H](O)CC[C@]5(C)C4=CC[C@]23C)O1,0.5,0.5,0.5,0.08903546,0.5,0.5,0.5,0.0011510153,0.5,0.5,0.0015513271,0.5,0.5,0.5,0.0015220802,0.00069405534,0.5,0.5,0.5,0.002143734,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00031173637,0.5,0.5,0.5,0.5,0.5,0.5,0.9734578,0.5,0.0011354095,0.5,0.5,0.5,0.02766026,0.5,0.5,0.5,0.5,0.009478454,0.015624724,0.5,0.5,0.009071593,0.023707753,0.5,0.5,0.011853735,0.5,0.1276719,0.5,0.5,0.5,0.5,0.5,0.004643223,0.5,0.5,0.5,0.5,0.64629513,0.5,0.5,0.5,0.6427213,0.5,0.5,0.5,0.023136694,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0033024694,0.5,0.5,0.0015710957,0.11045006,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL011206,"(E,6R)-6-[(3R,5R,10S,13R,14R,15S,17R)-3,15-diacetoxy-4,4,10,13,14-pentamethyl-2,3,5,6,12,15,16,17-octahydro-1H-cyclopenta[a]phenanthren-17-yl]-2-methylhept-2-enoic acid",C[C@H]1[C@H](C)CCC[C@@H]1NC(=O)[C@@H]1N(Cc2cccs2)C(=O)[C@@H]2[C@@H](C(=O)Nc3cccc(Cl)c3)[C@@H]3C=C[C@]21O3,0.5,0.5,0.5,0.011973541,0.5,0.5,0.5,0.14533092,0.5,0.5,0.0035983848,0.5,0.5,0.5,0.019820582,0.007281618,0.5,0.5,0.5,0.036494203,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01981442,0.5,0.5,0.5,0.5,0.5,0.5,0.615539,0.5,0.002882751,0.5,0.5,0.5,0.04685356,0.5,0.5,0.5,0.5,0.0072679026,0.0044394284,0.5,0.5,0.0126582375,0.043838825,0.5,0.5,0.0147044705,0.5,0.3840183,0.5,0.5,0.5,0.5,0.5,0.0120866615,0.5,0.5,0.5,0.5,0.09129191,0.5,0.5,0.5,0.06951014,0.5,0.5,0.5,0.03008907,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0053435625,0.5,0.5,0.004146122,0.008071366,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL011287,lucidone A,CC(=O)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1C[C@@H]3O,0.5,0.5,0.5,0.03542502,0.5,0.5,0.5,0.0010422227,0.5,0.5,0.00035232573,0.5,0.5,0.5,0.0008762292,0.0005150619,0.5,0.5,0.5,0.002446145,0.5,0.5,0.5,0.5,0.5,0.5,0.5,4.0534847e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.8973744,0.5,0.00043135573,0.5,0.5,0.5,0.0068357447,0.5,0.5,0.5,0.5,0.010434293,0.010523439,0.5,0.5,0.0037322822,0.012681949,0.5,0.5,0.0061429227,0.5,0.1744247,0.5,0.5,0.5,0.5,0.5,0.0028048002,0.5,0.5,0.5,0.5,0.4321458,0.5,0.5,0.5,0.3575898,0.5,0.5,0.5,0.009949848,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0010039734,0.5,0.5,0.0007039855,0.020235404,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL011332,"10h-indolo,[3,2-b],quinoline",C[C@H]1CCCC(C)(C)/C1=C\Cc1ccoc1,0.5,0.5,0.5,0.777526,0.5,0.5,0.5,0.015018932,0.5,0.5,0.0004942295,0.5,0.5,0.5,0.0042654527,0.001598054,0.5,0.5,0.5,0.027481968,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.002737094,0.5,0.5,0.5,0.5,0.5,0.5,9.776714e-05,0.5,0.0016140998,0.5,0.5,0.5,0.08913647,0.5,0.5,0.5,0.5,0.0019191956,0.0018975738,0.5,0.5,0.0034208875,0.0049999687,0.5,0.5,0.002403339,0.5,0.5167489,0.5,0.5,0.5,0.5,0.5,0.07071181,0.5,0.5,0.5,0.5,0.026893804,0.5,0.5,0.5,0.96175677,0.5,0.5,0.5,0.0062740427,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0010420856,0.5,0.5,0.0077592656,0.001924178,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL011470,12-Deoxywithastramonolide,CC1=C(CO)C(=O)O[C@@H]([C@@H](C)[C@H]2CC[C@H]3[C@@H]4[C@@H]5O[C@@H]5[C@@]5(O)CC=CC(=O)[C@]5(C)[C@H]4CC[C@]23C)C1,0.5,0.5,0.5,0.0022611367,0.5,0.5,0.5,0.0037027646,0.5,0.5,0.0008114715,0.5,0.5,0.5,0.00044505738,0.0015590814,0.5,0.5,0.5,0.0005932969,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00042078973,0.5,0.5,0.5,0.5,0.5,0.5,0.8847202,0.5,0.0007007141,0.5,0.5,0.5,0.013090354,0.5,0.5,0.5,0.5,0.022034176,0.008853788,0.5,0.5,0.0075764847,0.03789928,0.5,0.5,0.016192295,0.5,0.25420552,0.5,0.5,0.5,0.5,0.5,0.00093433395,0.5,0.5,0.5,0.5,0.87950766,0.5,0.5,0.5,0.01634886,0.5,0.5,0.5,0.013977183,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0029010563,0.5,0.5,0.00092726486,0.087133855,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL011491,Datumetine,COc1ccc(C(=O)O)cc1C1CC2CCC(C1)N2C,0.5,0.5,0.5,0.0011342198,0.5,0.5,0.5,0.0013452921,0.5,0.5,7.380027e-05,0.5,0.5,0.5,8.115749e-05,0.011860796,0.5,0.5,0.5,4.2642016e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0007731477,0.5,0.5,0.5,0.5,0.5,0.5,6.962593e-05,0.5,0.0003557103,0.5,0.5,0.5,0.006252999,0.5,0.5,0.5,0.5,0.023558803,0.0021973106,0.5,0.5,0.0019955956,0.013635144,0.5,0.5,0.003997927,0.5,0.25629443,0.5,0.5,0.5,0.5,0.5,0.0077176136,0.5,0.5,0.5,0.5,0.9999918,0.5,0.5,0.5,3.25653e-05,0.5,0.5,0.5,0.0030820698,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0016557691,0.5,0.5,0.00093960407,0.0011608867,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL011519,hyoscine,CN1C2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@H]1OC21,0.5,0.5,0.5,0.0024790508,0.5,0.5,0.5,0.009601849,0.5,0.5,0.000636365,0.5,0.5,0.5,0.0013866791,0.00912077,0.5,0.5,0.5,0.0060095633,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.015229536,0.5,0.5,0.5,0.5,0.5,0.5,0.00067647465,0.5,0.0023984027,0.5,0.5,0.5,0.028453916,0.5,0.5,0.5,0.5,0.030982764,0.027673336,0.5,0.5,0.0122163985,0.07720424,0.5,0.5,0.021114573,0.5,0.601999,0.5,0.5,0.5,0.5,0.5,0.013042576,0.5,0.5,0.5,0.5,0.9020747,0.5,0.5,0.5,0.0005045326,0.5,0.5,0.5,0.014580516,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01070404,0.5,0.5,0.005378414,0.09953672,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL011540,withanolide D,CC1=C(C)C(=O)O[C@@H]([C@](C)(O)[C@H]2CC[C@H]3[C@@H]4C[C@H]5O[C@]56[C@@H](O)C=CC(=O)[C@]6(C)[C@H]4CC[C@]23C)C1,0.5,0.5,0.5,0.0039925515,0.5,0.5,0.5,0.003692623,0.5,0.5,0.0013091305,0.5,0.5,0.5,0.00037505405,0.004034884,0.5,0.5,0.5,0.0007587796,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.002748491,0.5,0.5,0.5,0.5,0.5,0.5,0.9518531,0.5,0.0008245191,0.5,0.5,0.5,0.007900879,0.5,0.5,0.5,0.5,0.019766463,0.005144336,0.5,0.5,0.0072621587,0.033031303,0.5,0.5,0.014686304,0.5,0.22335252,0.5,0.5,0.5,0.5,0.5,0.0010928076,0.5,0.5,0.5,0.5,0.96532995,0.5,0.5,0.5,0.016791243,0.5,0.5,0.5,0.01886057,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0030271788,0.5,0.5,0.0012014849,0.02226117,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL011578,Bilobalide,CC(C)(C)[C@]1(O)C[C@@H]2OC(=O)C[C@@]23C(=O)O[C@@H]2OC(=O)[C@H](O)[C@]213,0.5,0.5,0.5,0.0098057045,0.5,0.5,0.5,0.0027537162,0.5,0.5,8.042122e-05,0.5,0.5,0.5,0.0005092895,0.00086372637,0.5,0.5,0.5,0.00017900355,0.5,0.5,0.5,0.5,0.5,0.5,0.5,7.073937e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.0027077326,0.5,0.00022173052,0.5,0.5,0.5,0.020289633,0.5,0.5,0.5,0.5,0.019719755,0.019103194,0.5,0.5,0.0024873177,0.022675317,0.5,0.5,0.0044095735,0.5,0.44828507,0.5,0.5,0.5,0.5,0.5,0.0016658455,0.5,0.5,0.5,0.5,0.9658672,0.5,0.5,0.5,0.0011927345,0.5,0.5,0.5,0.0030599385,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00092555943,0.5,0.5,0.0005716133,0.0059935395,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL011694,Plenolin,C[C@@H]1C(=O)O[C@@H]2C[C@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](O)[C@H]12,0.5,0.5,0.5,0.00830934,0.5,0.5,0.5,0.0084407,0.5,0.5,4.9616447e-05,0.5,0.5,0.5,0.002499292,0.0006721484,0.5,0.5,0.5,0.0058242567,0.5,0.5,0.5,0.5,0.5,0.5,0.5,6.8228575e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.0023536796,0.5,0.0002117894,0.5,0.5,0.5,0.021893365,0.5,0.5,0.5,0.5,0.013374772,0.033465188,0.5,0.5,0.0015488164,0.004805475,0.5,0.5,0.0027930245,0.5,0.5841605,0.5,0.5,0.5,0.5,0.5,0.002797183,0.5,0.5,0.5,0.5,0.01426323,0.5,0.5,0.5,0.061625436,0.5,0.5,0.5,0.0029365947,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00043444717,0.5,0.5,0.00079512503,0.001611487,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL011716,[2-hydroxy-2-(2-hydroxy-4-methylphenyl)-3-(2-methylpropanoyloxy)propyl] 2-methylpropanoate,COc1cc2c(cc1O)CCn1c-2cc2c([C@@H](C)O)cncc2c1=O,0.5,0.5,0.5,0.011979009,0.5,0.5,0.5,0.0454082,0.5,0.5,5.5555218e-05,0.5,0.5,0.5,0.0041562617,0.005581222,0.5,0.5,0.5,0.0069829635,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00077091437,0.5,0.5,0.5,0.5,0.5,0.5,7.381139e-05,0.5,0.00045009758,0.5,0.5,0.5,0.010024936,0.5,0.5,0.5,0.5,0.020055316,0.002235293,0.5,0.5,0.0021318763,0.010645649,0.5,0.5,0.0028966335,0.5,0.3357837,0.5,0.5,0.5,0.5,0.5,0.061854117,0.5,0.5,0.5,0.5,0.9770223,0.5,0.5,0.5,0.00038809923,0.5,0.5,0.5,0.003919307,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0011042057,0.5,0.5,0.0016600402,0.0001472181,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL011718,Arnicolide D,C=C(C)C(=O)O[C@H]1[C@@H]2[C@H](C)C(=O)O[C@@H]2C[C@@H](C)[C@@H]2C=CC(=O)[C@]21C,0.5,0.5,0.5,0.0038758768,0.5,0.5,0.5,0.0046033105,0.5,0.5,3.1299693e-05,0.5,0.5,0.5,0.0005304698,0.00036276274,0.5,0.5,0.5,0.005027529,0.5,0.5,0.5,0.5,0.5,0.5,0.5,4.5848035e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.0066196276,0.5,0.00014246703,0.5,0.5,0.5,0.009617311,0.5,0.5,0.5,0.5,0.007850421,0.022830378,0.5,0.5,0.0011947311,0.0042857286,0.5,0.5,0.0026535275,0.5,0.59159267,0.5,0.5,0.5,0.5,0.5,0.0009578299,0.5,0.5,0.5,0.5,0.01612138,0.5,0.5,0.5,0.051588286,0.5,0.5,0.5,0.0025165584,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00035780162,0.5,0.5,0.0004128656,0.0064149327,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL011722,arnicolide C,CC(C)C(=O)O[C@H]1[C@@H]2[C@H](C)C(=O)O[C@@H]2C[C@@H](C)[C@@H]2C=CC(=O)[C@]21C,0.5,0.5,0.5,0.00933474,0.5,0.5,0.5,0.008060737,0.5,0.5,8.3396655e-05,0.5,0.5,0.5,0.0047386577,0.0005483904,0.5,0.5,0.5,0.005036964,0.5,0.5,0.5,0.5,0.5,0.5,0.5,6.164596e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.03307274,0.5,0.0002536422,0.5,0.5,0.5,0.014056396,0.5,0.5,0.5,0.5,0.01868666,0.020355888,0.5,0.5,0.0022673253,0.010028126,0.5,0.5,0.0042387745,0.5,0.4966781,0.5,0.5,0.5,0.5,0.5,0.0016140161,0.5,0.5,0.5,0.5,0.03096089,0.5,0.5,0.5,0.03748663,0.5,0.5,0.5,0.0048320256,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0007014845,0.5,0.5,0.00064921693,0.008112513,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL011726,senecioylplenolin,CC(C)=CC(=O)O[C@H]1[C@@H]2[C@H](C)C(=O)O[C@@H]2C[C@@H](C)[C@@H]2C=CC(=O)[C@]21C,0.5,0.5,0.5,0.004429837,0.5,0.5,0.5,0.005072735,0.5,0.5,4.0523755e-05,0.5,0.5,0.5,0.0014347313,0.00034283998,0.5,0.5,0.5,0.0074594673,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.6871254e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.13844956,0.5,0.00014344782,0.5,0.5,0.5,0.004905822,0.5,0.5,0.5,0.5,0.007079566,0.010416727,0.5,0.5,0.0011252032,0.0038217905,0.5,0.5,0.0026754937,0.5,0.36143467,0.5,0.5,0.5,0.5,0.5,0.00072463683,0.5,0.5,0.5,0.5,0.017598378,0.5,0.5,0.5,0.19723114,0.5,0.5,0.5,0.003468987,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00029192926,0.5,0.5,0.00033954057,0.004202443,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL011740,divaricatol,CC(=O)O[C@H]1Cc2c(cc3oc(CO)cc(=O)c3c2O)OC1(C)C,0.5,0.5,0.5,0.030189615,0.5,0.5,0.5,0.017058905,0.5,0.5,0.00013163881,0.5,0.5,0.5,0.0014490022,0.0012717182,0.5,0.5,0.5,0.004853395,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00040907523,0.5,0.5,0.5,0.5,0.5,0.5,0.02019123,0.5,0.0003310305,0.5,0.5,0.5,0.00727145,0.5,0.5,0.5,0.5,0.02405756,0.0033118748,0.5,0.5,0.0013801233,0.0029722292,0.5,0.5,0.0025259375,0.5,0.53619015,0.5,0.5,0.5,0.5,0.5,0.010987181,0.5,0.5,0.5,0.5,0.034670763,0.5,0.5,0.5,0.087516874,0.5,0.5,0.5,0.004717552,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00039684694,0.5,0.5,0.0013104503,0.00030024542,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL011747,ledebouriellol,C/C=C(/C)C(=O)O[C@H]1Cc2c(cc3oc(CO)cc(=O)c3c2O)OC1(C)C,0.5,0.5,0.5,0.031624325,0.5,0.5,0.5,0.01082803,0.5,0.5,0.00010435285,0.5,0.5,0.5,0.00021652711,0.0007019707,0.5,0.5,0.5,0.0010754721,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00019935622,0.5,0.5,0.5,0.5,0.5,0.5,0.022962721,0.5,0.00019992825,0.5,0.5,0.5,0.004052969,0.5,0.5,0.5,0.5,0.010882626,0.0009074727,0.5,0.5,0.00082065904,0.0020596979,0.5,0.5,0.0016501442,0.5,0.56247246,0.5,0.5,0.5,0.5,0.5,0.0063527673,0.5,0.5,0.5,0.5,0.0763424,0.5,0.5,0.5,0.16883262,0.5,0.5,0.5,0.0031349207,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00018309244,0.5,0.5,0.00073238224,0.00017685133,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL011753,5-O-Methylvisamminol,COc1c2c(cc3oc(C)cc(=O)c13)O[C@H](C(C)(C)O)C2,0.5,0.5,0.5,0.017533707,0.5,0.5,0.5,0.004040235,0.5,0.5,9.168518e-05,0.5,0.5,0.5,0.0010944303,0.0021930346,0.5,0.5,0.5,0.009696088,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00039565723,0.5,0.5,0.5,0.5,0.5,0.5,0.010694933,0.5,0.0004348806,0.5,0.5,0.5,0.006309424,0.5,0.5,0.5,0.5,0.016073754,0.015174875,0.5,0.5,0.0020739527,0.0050897324,0.5,0.5,0.0035698614,0.5,0.32192767,0.5,0.5,0.5,0.5,0.5,0.0276278,0.5,0.5,0.5,0.5,0.59319127,0.5,0.5,0.5,0.043394245,0.5,0.5,0.5,0.0057576527,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0010075613,0.5,0.5,0.001366235,0.0023460567,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL011793,kakkatin,COc1cc2occ(-c3ccc(O)cc3)c(=O)c2cc1O,0.5,0.5,0.5,0.12796447,0.5,0.5,0.5,0.0041153585,0.5,0.5,2.2158376e-05,0.5,0.5,0.5,0.00019967237,0.0006633059,0.5,0.5,0.5,0.08678737,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0005207605,0.5,0.5,0.5,0.5,0.5,0.5,0.00011721539,0.5,0.00018507303,0.5,0.5,0.5,0.002168963,0.5,0.5,0.5,0.5,0.0023128001,0.00010813573,0.5,0.5,0.00051353365,0.001493396,0.5,0.5,0.0006235741,0.5,0.74613655,0.5,0.5,0.5,0.5,0.5,0.0063025965,0.5,0.5,0.5,0.5,0.04849666,0.5,0.5,0.5,0.1435007,0.5,0.5,0.5,0.0015963188,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00015209871,0.5,0.5,0.000763069,0.0001478668,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL011849,Schizonepetoside B,CC1CCC(C2(C)CO[C@@H]3OC(CO)[C@@H](O)[C@H](O)C3O2)C(=O)C1,0.5,0.5,0.5,0.014487034,0.5,0.5,0.5,0.01111472,0.5,0.5,0.00032124046,0.5,0.5,0.5,0.0015937386,0.0015704258,0.5,0.5,0.5,0.00027028838,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0002969361,0.5,0.5,0.5,0.5,0.5,0.5,0.0015352711,0.5,0.0010937757,0.5,0.5,0.5,0.048870236,0.5,0.5,0.5,0.5,0.020209836,0.005019047,0.5,0.5,0.0066044996,0.093134545,0.5,0.5,0.014632304,0.5,0.5645643,0.5,0.5,0.5,0.5,0.5,0.002637045,0.5,0.5,0.5,0.5,0.9295529,0.5,0.5,0.5,0.0028053457,0.5,0.5,0.5,0.0066716834,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.005469002,0.5,0.5,0.0016479738,0.46646932,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL011856,Schkuhrin I,C=C1C(=O)O[C@H]2C=C(C)[C@@H](OC(C)=O)C/C=C(/C)C[C@@H](OC(=O)/C(=C/CO)CO)[C@@H]12,0.5,0.5,0.5,0.008686507,0.5,0.5,0.5,0.0058351094,0.5,0.5,6.463891e-05,0.5,0.5,0.5,0.00019138603,0.0006487203,0.5,0.5,0.5,0.00055834075,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0001684684,0.5,0.5,0.5,0.5,0.5,0.5,5.1024243e-05,0.5,0.00033060438,0.5,0.5,0.5,0.015596438,0.5,0.5,0.5,0.5,0.016338341,0.040971965,0.5,0.5,0.001765467,0.0074076024,0.5,0.5,0.0035790931,0.5,0.7752262,0.5,0.5,0.5,0.5,0.5,0.0066581555,0.5,0.5,0.5,0.5,0.14320296,0.5,0.5,0.5,0.02252508,0.5,0.5,0.5,0.0027427906,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0006026602,0.5,0.5,0.0012773959,0.0056502367,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL011923,previtexilactone,CC(=O)O[C@@H]1C[C@@H](C)[C@]2(CC[C@]3(COC(=O)C3)O2)[C@@]2(C)CCCC(C)(C)[C@H]12,0.5,0.5,0.5,0.027539514,0.5,0.5,0.5,0.007569303,0.5,0.5,0.00055762706,0.5,0.5,0.5,0.0039783586,0.005047473,0.5,0.5,0.5,0.00058974087,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0003159395,0.5,0.5,0.5,0.5,0.5,0.5,0.3212999,0.5,0.0005901235,0.5,0.5,0.5,0.014238044,0.5,0.5,0.5,0.5,0.035057653,0.015976317,0.5,0.5,0.0064493767,0.015216705,0.5,0.5,0.010237556,0.5,0.12138561,0.5,0.5,0.5,0.5,0.5,0.007830879,0.5,0.5,0.5,0.5,0.98780674,0.5,0.5,0.5,0.008978082,0.5,0.5,0.5,0.011760977,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.003116002,0.5,0.5,0.0015407138,0.0112775415,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL011929,vitetrifolin c,CC(=O)O[C@H]1C=C2C(C)(C)CCC[C@]2(C)[C@@](O)(CCc2ccoc2)[C@@H]1C,0.5,0.5,0.5,0.15066917,0.5,0.5,0.5,0.004356337,0.5,0.5,0.00043853212,0.5,0.5,0.5,0.0009778552,0.0013680161,0.5,0.5,0.5,0.0020239844,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00022973088,0.5,0.5,0.5,0.5,0.5,0.5,0.009443665,0.5,0.00069907063,0.5,0.5,0.5,0.022296205,0.5,0.5,0.5,0.5,0.017573087,0.018895233,0.5,0.5,0.003799737,0.004955666,0.5,0.5,0.004674602,0.5,0.28013843,0.5,0.5,0.5,0.5,0.5,0.021269795,0.5,0.5,0.5,0.5,0.47046578,0.5,0.5,0.5,0.59312844,0.5,0.5,0.5,0.0072160945,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0010498556,0.5,0.5,0.0026990178,0.0022618286,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL011930,vitetrifolin d,C=CC(C)(O)CC[C@@]1(C)C2=C([C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1C)C(C)(C)CCC2,0.5,0.5,0.5,0.04376494,0.5,0.5,0.5,0.003597388,0.5,0.5,0.00018740693,0.5,0.5,0.5,0.0007387449,0.0006779455,0.5,0.5,0.5,0.00016915008,0.5,0.5,0.5,0.5,0.5,0.5,0.5,6.794828e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.0009193075,0.5,0.00042914358,0.5,0.5,0.5,0.031723097,0.5,0.5,0.5,0.5,0.010470351,0.046122234,0.5,0.5,0.0037840714,0.015011413,0.5,0.5,0.006419213,0.5,0.34212202,0.5,0.5,0.5,0.5,0.5,0.009536932,0.5,0.5,0.5,0.5,0.8753268,0.5,0.5,0.5,0.08086134,0.5,0.5,0.5,0.004525941,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0015032222,0.5,0.5,0.0014008351,0.061026193,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL011931,vitetrifolin e,C=CC(C)(O)CC[C@@]1(C)C2=C([C@H](OC(C)=O)[C@H](O)[C@H]1C)C(C)(C)CCC2,0.5,0.5,0.5,0.09883727,0.5,0.5,0.5,0.0054235314,0.5,0.5,0.00026056377,0.5,0.5,0.5,0.0012146166,0.000741854,0.5,0.5,0.5,0.00022622333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00021663657,0.5,0.5,0.5,0.5,0.5,0.5,0.0005428694,0.5,0.0005777158,0.5,0.5,0.5,0.06823893,0.5,0.5,0.5,0.5,0.012477454,0.018050855,0.5,0.5,0.0045386837,0.019121686,0.5,0.5,0.006243377,0.5,0.5382486,0.5,0.5,0.5,0.5,0.5,0.0066291606,0.5,0.5,0.5,0.5,0.6720892,0.5,0.5,0.5,0.06551536,0.5,0.5,0.5,0.004605734,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0018999414,0.5,0.5,0.0019644147,0.055281058,0.5,0.5,0.5,0.5,0.5,0.5,0.5
